Actual,Predicted,Predicted_Probability
0,0,0.0004061760708499783
0,0,9.816873741013382e-05
0,0,0.002353622244287484
0,0,0.00011635545865952824
0,0,0.02211055456694985
0,0,0.0014903082726699679
0,0,0.00014847009533300562
0,0,0.00495784185560286
0,0,0.00010789251410473014
0,0,0.000169925974628983
0,0,0.0001117741461443146
0,0,0.000737179432923007
0,0,0.00022307435947356132
0,0,0.0021045583177096375
0,0,0.00022337217517578192
0,0,0.0005164272660262666
0,0,0.0002549077700511839
0,0,0.003869977826703002
0,0,0.006481011142815659
0,0,0.004525408858234617
0,0,0.00040949922063096724
0,0,0.0011948246294391856
0,0,0.0016073886508306727
0,0,0.006621306855893895
0,0,0.03319924568929416
0,0,0.008592313527978577
0,0,0.00022363747717038854
0,0,0.0010200998951893651
0,0,0.00011924278523899262
0,0,8.607749184037367e-05
0,0,0.0002219433596195611
0,0,0.00029417381854476355
0,0,0.00030652157619672177
0,0,0.0007635388223671588
0,0,0.00020446456470665076
0,0,0.00017117227470864386
0,0,0.0005765081064586899
0,0,0.0001373686191801639
0,0,0.000311102405833236
0,0,0.003688710210799051
0,0,0.00903640262467587
0,0,0.002731006284524446
0,0,0.00023638142390225913
0,0,8.950168151401747e-05
0,0,0.0007758917943116026
0,0,0.0006148473300518955
0,0,0.0032272690685873086
0,0,0.0014160249028877837
0,0,0.00010603618534098373
0,0,0.00024213307720525318
0,0,0.00026163997009853984
0,0,0.009375137592607346
0,0,0.004883547446090161
0,0,0.0049215453418303854
0,0,0.006942553610180436
0,0,0.00022461904264438375
0,0,0.001796424523724646
0,0,0.0005565978475965399
0,0,0.004437293759532719
0,0,0.00017846524502145288
0,0,0.00018411226314316666
0,0,0.00020804032024208694
0,0,0.01575922039125799
0,0,0.00021624912534404513
0,0,0.0004635234837282419
0,0,0.0002915158753160601
0,0,0.06400670871751654
0,0,0.0003803164089812401
0,0,0.008923400005246322
0,0,0.0014273819293431742
0,0,0.00023282931405423533
0,0,0.00476603290932444
0,0,0.0009230727969231029
0,0,0.00017857362635693405
0,0,0.022177275629997866
0,0,0.0007923312987332986
0,0,0.0001291907423356647
0,0,0.009762073132014368
0,0,0.004536095735936938
0,0,0.0006177109072358056
0,0,0.0028335708623081113
0,0,0.003683396786574593
0,0,0.00024601178003873746
0,0,0.0007632871964469304
0,0,0.005782627389386291
0,0,0.0010548990401337578
0,0,0.0004148791301567599
0,0,0.007180543727041183
0,0,0.004103249628363626
0,0,0.002842092907357525
0,0,0.00021676384910258845
0,0,0.00044610696929454414
0,0,0.00037181574598912074
0,0,0.010344281468132587
0,0,0.009765152908694093
0,0,0.002442310225926886
0,0,0.0019641337294826664
0,0,0.0004306216723291778
0,0,0.011723993607927707
0,0,0.003104552172971532
0,0,0.002830349164368076
0,0,8.411803547004672e-05
0,0,0.005202400253087886
0,0,4.701782036821898e-05
0,0,0.00020291250326286435
0,0,0.006140212209424074
0,0,0.0006684803308369152
0,0,0.0028681013256910723
0,0,0.0037124408166909714
0,0,0.0009687094927759775
0,0,0.0007039632088656354
0,0,0.0003647560699008534
0,0,0.007437802284028874
0,0,0.00021108440767444368
0,0,0.014523357798233643
0,0,0.013719339062607413
0,0,0.0004884133622714332
0,0,0.07083630508434943
0,0,0.0016910909438122975
0,0,0.0390264654808863
0,0,0.005094578280915387
0,0,0.0015818974099725965
0,0,0.002591179992236173
0,0,0.002989192090440363
0,0,0.0007153069470084408
0,0,0.0035732254156525573
0,0,0.00029401817153766195
0,0,0.0033429443597525234
0,0,0.0035434571167147688
0,0,0.0004305757021327506
0,0,0.006770817849112802
0,0,0.0001293871426139569
0,0,0.0001446987460356819
0,0,0.00016926665212845508
0,0,0.0009242475424427679
0,0,0.008855901299201729
0,0,0.001614915252770606
0,0,0.000982916287060934
0,0,0.008484478066573624
0,0,0.0001079754377475548
0,0,0.004658683727107611
0,0,7.488512479131893e-05
0,0,0.002349686461146809
0,0,0.00040855548885342395
0,0,0.003246619211027329
0,0,0.0006249726198395729
0,0,0.005366755852052274
0,0,0.0006637077544753715
0,0,0.0004889063970410426
1,1,0.99155919319198
0,0,0.00023098511932160345
0,0,0.0002075135965559722
0,0,0.0008254724427591286
0,0,0.0001985972843100325
0,0,0.001543857090284372
0,0,0.00013122726523282193
0,0,0.00012925061777577826
0,0,0.00015067217693067088
0,0,0.00858688148896306
0,0,0.00015053346704661352
0,0,0.00018158216673616853
0,0,0.0054136115355465746
0,0,0.0013606584917803053
0,0,0.0002266611029488941
0,0,0.0023189813704155224
0,0,0.0034507352844174734
0,0,0.00019808589729841179
0,0,0.0023588490485379537
0,0,0.11718080713225984
0,0,0.00041595842807662234
0,0,0.015288276087689194
0,0,0.0002481337537514174
0,0,0.0002622555651263645
0,0,0.012730977147040561
0,0,0.0038416689211287864
0,0,0.0011213532564001588
0,0,0.00048697173819673437
0,0,0.0002353272877482337
0,0,0.01296283708440825
0,0,0.00037774120098152316
0,0,0.00205590378980925
0,0,0.00304161037540195
0,0,0.0019179825323827648
0,0,0.0032142795365257782
0,0,0.00019153267100271586
0,0,8.73847788481587e-05
0,0,0.019140730679354907
0,0,0.0037876636260467268
0,0,0.00013579931614468406
0,0,0.0022652895660970227
0,0,0.003941914943733984
0,0,0.010589266732770983
0,0,0.0026473910841252157
0,0,0.00023476764229528498
0,0,0.0003007588791600266
0,0,0.00029621899238549073
0,0,0.014487011802925434
0,0,0.0041376174912395765
0,0,0.0011148911715332863
0,0,0.003753562488970446
0,0,0.0003272015192747361
0,0,0.0029067804699776604
0,0,0.0028177019961141197
0,0,0.0018178889660571843
0,0,0.0007279730081671299
0,0,0.015059653345138098
0,0,0.0019884698875280763
0,0,0.00013642356600005622
0,0,0.0010193612994954563
0,0,3.898511496044269e-05
0,0,0.032134311782647855
0,0,0.0010112926305535159
0,0,0.004700858656136342
0,0,0.00015467990627109074
0,0,0.005411904028744836
0,0,0.008278136811248624
0,0,0.001803408437734335
0,0,0.013874974134906088
0,0,0.0037729280790706316
0,0,0.0037981352965045065
0,0,0.00485659028978086
0,0,0.00018425497200632467
0,0,0.0002391695763050503
0,0,0.007247124415586782
0,0,0.0024177402426013455
0,0,0.0002050776555022588
0,0,0.011381251894291547
0,0,0.2043829226350194
0,0,0.0011560456827114163
0,0,0.0006307761350235742
0,0,0.0001368126007746746
0,0,0.001008648568186437
0,0,0.004644066074810593
0,0,0.00014789419458681457
0,0,8.471269751071478e-05
0,0,0.0003985133574518598
0,0,0.00032892416833764306
0,0,0.00019578729435222378
0,0,0.005434727795896236
0,0,0.003386987935155647
0,0,0.0020078406880531742
0,0,0.005335259630746139
0,0,0.00036341646694554536
0,0,0.0019051474421839874
0,0,0.003426226466945374
0,0,0.0038701941604347523
0,0,0.004318774212925882
0,0,0.000919035961309671
0,0,0.0003513493554336179
0,0,0.0033134318452345654
0,0,0.0002790286396851011
0,0,0.00344321929770893
0,0,0.0009688055065804484
0,0,0.0008320751838756278
0,0,0.00039644063422672503
0,0,0.0002758505333141326
0,0,0.0008753186905795208
0,0,0.0011433955438893205
0,0,0.0007928412610714252
0,0,0.015514813666982671
0,0,0.0005605008680019833
0,0,0.00829574260195542
0,0,0.0009356656960257456
0,0,0.0029265870709577224
0,0,0.0002946155371146861
0,0,0.00032450820916344166
0,0,0.00016905288621650897
0,0,0.0001346122176185444
0,0,0.00021846365843568695
0,0,0.00787550019754612
0,0,0.04021928610826538
0,0,0.004753447490243503
0,0,0.0002417238993188877
0,0,0.00040923472443438235
0,0,0.02905268366674056
0,0,0.0016691282095719021
0,0,0.0003417818044352639
0,0,0.015512323977448738
0,0,0.007086212765215423
0,0,0.0006991152624546628
0,0,0.01161640877999733
0,0,0.005183992330126434
0,0,9.526606489034271e-05
0,0,0.00048665905562336666
0,0,0.0002594381393360281
0,0,0.004595053245483203
0,0,0.0046278029064940485
0,0,0.006455358048479483
0,0,0.000714260249468107
0,0,0.004812403089645245
0,0,0.003357520595393714
0,0,0.004651906602621672
0,0,0.0003522146122381128
0,0,0.0027459242429966747
0,0,0.00021590034283896858
0,0,0.04129160140261393
0,0,0.0011568294952737821
0,0,0.00022504182374234456
0,0,0.0001266269287109036
0,0,0.0004403492321978224
0,0,0.0054509783924470544
0,0,0.0007347137734847073
0,0,0.015208656756833265
0,0,0.0007023661311446902
0,0,0.0008674981417073891
0,0,0.00015772120920116414
0,0,0.015584664041176805
0,0,0.051315781993112174
0,0,0.018850066999669016
0,0,0.004335419078828087
0,0,0.00040238954155746224
0,0,0.0017326853270926022
0,0,0.00010103592757096212
0,0,0.00043586743063202114
0,0,0.0002130920001597999
0,0,0.00028574452779859193
0,0,0.00011755591192636668
0,0,0.0001907290821434972
0,0,0.00024842865488701346
0,0,0.008023887941407943
0,0,0.009177111766514544
0,0,0.0003541584895555264
0,0,0.00027905526087929994
0,0,0.00015010375479769037
0,0,0.0003988715668440623
0,0,0.005727804309032109
0,0,0.0031385011714898238
0,0,0.00017043227182282392
0,0,0.00023943977103165439
0,0,0.0002456898279723818
0,0,0.007200268978763799
0,0,0.0007463696878487633
0,0,8.366820938647016e-05
0,0,0.00014618995450658474
0,0,0.001787064476667191
0,0,0.018121368220253956
0,0,0.003746248157353146
0,0,0.017608341196538164
0,0,0.00023812536739318624
0,0,0.00021014651933777055
0,0,7.428234824333233e-05
0,0,0.0003243605993129919
0,0,0.0011395113272197864
0,0,0.002863582084398134
0,0,0.006017981286724329
0,0,0.00022360862252125997
0,0,0.0003323398358272814
0,0,0.003434780808602001
0,0,0.003096581739747393
0,0,0.0056156469511383965
0,0,0.00027543144007297115
0,0,0.0002835190298083472
0,0,0.00015898688605819924
0,0,0.00012826486297088096
0,0,4.977984643025068e-05
0,0,0.011303365560445313
0,0,0.0001867653256429181
0,0,0.009535577301794692
0,0,0.0207765884167771
0,0,0.0001299532336409853
0,0,0.0003771633542255924
0,0,0.0026948673046009414
0,0,0.0025408950993744883
0,0,0.000247931698319549
0,0,0.013247228716912559
0,0,7.194154642918306e-05
0,0,0.0025398956611728833
0,0,0.010017099161463285
0,0,0.0005173987763555191
0,0,0.002856238434444332
0,0,0.007956043717226031
0,0,0.0001579559731205425
0,0,0.011361216400305227
0,0,0.004119931615251799
0,0,0.00035826809066489017
0,0,0.0010264229924246285
0,0,0.00011156411908457128
0,0,0.0021988730815347963
0,0,0.00327650471443517
0,0,0.0051238725086028844
0,0,0.004689600634152262
0,0,7.851712611166266e-05
0,0,0.002567698403611576
0,0,0.0140375974070567
0,0,0.01926604554228245
0,0,0.00010286127629078377
0,0,0.005489054730719684
0,0,0.0013439340193370833
0,0,0.007826286886309158
0,0,0.0003264390186335111
0,0,0.003938786905621593
0,0,0.009044058466443407
0,0,0.010771048105889377
0,0,0.009047106423665052
0,0,0.0011938645149114301
0,0,9.736994145374242e-05
0,0,0.0020548622935028897
0,0,0.0004292728859325361
0,0,0.0016599855042531634
0,0,0.00023956401228715534
0,0,6.151711502557751e-05
0,0,0.0013560457903337717
0,0,0.0015346668262559131
0,0,0.000681969829723365
0,0,0.00409386283079587
0,0,0.0004998116053493168
0,0,0.0009598676312139263
0,0,0.00029135592244489817
0,0,0.0010586160319042864
0,0,0.0008244085890107484
0,0,0.00028301744768121853
0,0,0.0032841456837770663
0,0,0.0025572743028363766
0,0,0.000991375957939929
0,0,0.00019526208531007715
0,0,0.00020760189077043072
0,0,0.0016578862417750472
0,0,0.0003634765585678782
0,0,0.014498315989986172
0,0,0.00038729024903101433
0,0,0.003154156174576368
0,0,0.0004108945060005933
0,0,0.02420035855485039
0,0,0.00027055077607636386
0,0,0.004846278947362216
0,0,0.0007346462203462929
0,0,0.0004847593310886831
0,0,0.0027125689600049165
0,0,0.00036526802661330626
0,0,0.0023597640911930595
0,0,0.0004906473621464355
0,0,0.0002391584429803879
0,0,0.0005477994173844883
0,0,0.00015960761020925284
0,0,0.019278244572722186
0,0,0.001154693485759574
0,0,0.0007554566908953861
0,0,0.0015429811302662114
0,0,0.0035698347683886383
0,0,0.027530878791737445
0,0,0.0021888648302871186
0,0,0.0025734889056489778
0,0,0.0003216912360662442
0,0,0.000299191344277782
0,0,0.0007840581053016544
0,0,0.0003733368866681374
0,0,0.0006050189568284218
0,0,0.059368510350179045
0,0,0.007342654576995418
0,0,0.0007503311116959866
0,0,0.00014844780333213596
1,0,0.0007640012381553222
0,0,0.000310913447939823
0,0,0.0006756839794394096
0,0,0.00013733430641056573
0,0,0.0013976055636866133
0,0,0.0024927758621875627
0,0,0.0002785303935684647
0,0,0.0055397333549269245
0,0,0.00032599150171687646
0,0,0.0020748798752856326
0,0,0.006207443573497585
0,0,0.003922844413532549
0,0,0.00518058915651443
0,0,0.00355024243931795
0,0,0.00041925604196198473
0,0,0.00028274503791264995
0,0,0.0036558190604720404
0,0,0.0019826673433714697
0,0,0.005077469402008518
0,0,0.009345354810676314
0,0,0.0022434794800712528
0,0,0.030042958009678936
0,0,0.0001683000036384944
0,0,0.00032439631977267206
0,0,0.002215778820122238
0,0,0.012287607921472607
0,0,0.0008226252596575204
0,0,0.00236874533574417
0,0,0.013548510354797172
0,0,0.004172154843944593
0,0,0.00022922071946395353
0,0,0.0002531291915403114
0,0,0.0029715377919133485
0,0,0.02722370439484795
0,0,0.0002053405462051062
0,0,0.00010837302805753871
0,0,0.004802046571658086
0,0,0.00014014889401237356
0,0,0.00010522632566712095
0,0,0.005787331484369665
0,0,0.029346530694346
0,0,0.026922310095731
0,0,0.0017262506778630835
0,0,0.0011213959534414086
0,0,0.0015974601063663506
0,0,0.00011437468386016455
0,0,9.278746260983278e-05
0,0,0.00022282354603855056
0,0,0.002063892098868392
0,0,0.0011601515830334471
0,0,0.008435962740047997
0,0,0.00016972906077310042
0,0,0.0018784756049307406
0,0,0.014030069018494937
0,0,0.0035607645690987266
0,0,0.0002909070673137033
0,0,0.011272510873499687
0,0,0.00021930767814559043
0,0,0.002697744688360119
0,0,0.013732501292920508
0,0,0.0027779514453383195
0,0,0.00012061684082661883
0,0,0.005367940316618729
0,0,0.00048331133571424313
0,0,0.001973385449344754
0,0,0.00035352112664516184
0,0,0.00018367889807375856
0,0,0.0013625274506912266
0,0,0.007364196219152798
0,0,0.004024873048540115
0,0,0.0003760461802701922
0,0,0.0005493177009062612
0,0,0.0002939291672471146
0,0,0.005642435638494127
0,0,0.008871388513431453
0,0,0.007365474926291067
0,0,0.0004351254913869328
0,0,0.0003522973460235722
0,0,0.0001388471846009549
0,0,0.0013489507259556914
0,0,0.0029194541050956957
0,0,0.0024687854993294843
0,0,0.0005120199849185227
0,0,0.01193638333126999
0,0,0.0013610648323827952
0,0,0.00017996486943678422
0,0,0.008244155108259868
0,0,0.00013755997563067655
0,0,0.003835785892797939
0,0,0.004191699865910273
0,0,0.005757226857714491
0,0,3.571349180342403e-05
0,0,0.00013061487037775794
0,0,0.0016779605127400603
0,0,0.005428442569814141
0,0,0.00011011062689050794
0,0,0.00023550624887957064
0,0,0.001971288262517414
0,0,0.008687371215514831
0,0,0.11848920431674566
0,0,0.0010255497676404377
0,0,0.00967521514943764
0,0,0.0028938546969772077
0,0,0.024696377329982342
0,0,0.00064340838486311
0,0,0.0020543106130341843
0,0,0.00607369527069773
0,0,0.00029287666766076643
0,0,0.0032063022819158586
0,0,0.0003905694010570027
0,0,0.004985750996951723
0,0,0.0007725680510737061
0,0,0.005746951464712867
0,0,0.00028037692378655017
0,0,0.014794000441712453
0,0,0.00495995668163889
0,0,0.0024471369382585845
0,0,0.00021724666076345539
0,0,0.00030707969315696914
0,0,0.005795122282832929
0,0,0.0002670176587375142
0,0,0.00022045536302280988
0,0,0.0016554832554307908
0,0,0.00018082054861790262
0,0,0.012095159886988413
0,0,0.00016782695589165716
0,0,0.26248398512595
0,0,0.002764182187499969
0,0,0.0005756492351046711
0,0,0.0010909213581489323
0,0,0.0054531155767406775
0,0,0.002513971971708609
0,0,0.002513352327040042
0,0,5.680360709555821e-05
0,0,0.0016840659785640956
0,0,0.00039333485714967986
0,0,0.0467544555538904
0,0,0.07727075915493714
0,0,0.0028683527163183855
0,0,0.0053119606584833
0,0,0.00011710171744254227
0,0,0.021773775680885205
0,0,3.724599161503951e-05
0,0,0.00011811493079968853
0,0,0.002692854418736208
0,0,0.0005115117139085267
0,0,0.0073844148751993095
0,0,0.00025927914929715435
0,0,0.001516147034346453
0,0,0.003598845382426913
0,0,0.000390645143498984
0,0,0.00025442132001166865
0,0,0.00013141954019904063
0,0,0.002259149260118769
0,0,0.0012771913978892413
0,0,0.00025800945820319914
0,0,0.0071158668408222514
0,0,0.0009319280193035384
0,0,0.012049758240369622
0,0,0.000554063070680735
0,0,0.001992419771503727
0,0,0.0005071321704954387
0,0,7.940900621921497e-05
0,0,0.01398919837225499
0,0,0.00021524277178292897
0,0,0.0008397196109956051
0,0,0.0006127862183445429
0,0,0.00039514178895233673
0,0,0.0003721541101789174
0,0,0.0010788997340848796
0,0,0.00020095169665815607
0,0,0.007659083698680194
0,0,0.05937038114683782
0,0,3.944947258524148e-05
0,0,0.0002888504581159901
0,0,0.00403103698590043
0,0,0.00017101976415414318
0,0,0.00023461520792928718
0,0,0.0053440063197057255
0,0,0.013729176701149197
1,0,0.004470169750203232
0,0,0.005949851886416377
0,0,0.001901886177491976
0,0,0.00037094941126761824
0,0,0.014014361022321975
0,0,0.0008256637294912562
0,0,0.0010505324147572468
0,0,0.004099159233457313
0,0,0.0008243854332358844
0,0,0.0004054097426722814
0,0,0.0018504178847401223
0,0,0.0002740306721738714
0,0,0.0007014616314130652
0,0,0.004718586758363845
0,0,0.0024021006953474943
0,0,0.007336908189090055
0,0,0.0001448276653205117
0,0,0.001153700006575301
0,0,0.00012146974634929558
0,0,0.000388493449239986
0,0,0.005290483483994629
0,0,0.0022112596146325087
0,0,0.0004998229295307776
0,0,0.0037062145662130645
0,0,0.0004986484808454481
0,0,0.001382955975689088
0,0,0.00037948331197480066
0,0,0.009126148881922898
0,0,0.0026430448828544343
0,0,0.004787772404680686
0,0,0.00029224281192738834
