Actual,Predicted,Predicted_Probability
0,0,0.2987910516797284
0,1,0.8650587284406179
0,0,0.2708412643673239
0,1,0.9115773335641326
0,0,0.0035182210786567367
0,0,0.015140402914672635
0,0,0.29508707003024043
0,0,0.1906751523348553
0,0,0.3259049856129854
0,1,0.6133635750063511
0,1,0.5523007755684586
0,0,0.40436299071664744
0,0,0.30957593492570895
0,0,0.008429303313896859
0,1,0.5937676315033247
0,1,0.9539911331285449
0,1,0.5703084892889044
0,1,0.5194857732091879
0,0,0.010242547691157303
0,0,0.003959954967808438
0,0,0.27468319242911315
0,0,0.2702645928034346
0,0,0.007586821178045838
0,0,0.2506191478337785
0,0,0.12350102480297698
0,1,0.6359791424976492
0,0,0.44359977769124437
0,1,0.5687671307958437
0,0,0.09977655889983389
0,0,0.020025543319380397
0,0,0.005617600250243975
0,0,0.15108293764748312
0,0,0.037569280415319026
0,1,0.6001875317014354
0,1,0.546137657760347
0,0,0.35929709515748404
0,0,0.0019618887258738365
0,0,0.013049900210072423
0,0,0.1872713016057889
0,0,0.22995962552820587
0,0,0.009241466769161433
0,0,0.0036146466209001295
0,0,0.33307482937533633
0,0,0.19307969135446498
0,0,0.0030761888447819494
0,1,0.8046995862882192
0,0,0.026146944157433627
0,0,0.3485507394321505
0,1,0.8073672839739692
0,1,0.5096167580234164
0,0,0.012040163880899624
0,0,0.26178315665425417
0,0,0.008120355070738711
0,0,0.0254918633828604
0,0,0.059774870732922654
0,0,0.014324420611681848
0,0,0.21127985095735002
0,0,0.04186971269383917
0,0,0.36451581680856737
0,0,0.43543785836194326
0,0,0.2716779114376943
0,0,0.3158223391522484
0,0,0.3614671245162985
0,0,0.2654090190864883
0,0,0.0013837023248059617
0,1,0.6473187138040895
0,1,0.9180542259289846
0,0,0.004905077529644152
0,0,0.07319735597063091
0,0,0.21280218422296093
0,0,0.014361023271141308
0,0,0.26550121139771793
0,0,0.011425442471923659
0,0,0.023724332138418874
0,1,0.8936324508769053
0,0,0.07100564440403545
0,1,0.6912104812864973
0,0,0.30806830156959375
0,0,0.031495389951072525
0,0,0.20389302885220775
0,0,0.0019508978797099189
0,1,0.6150244799625002
0,0,0.2719339313423912
0,0,0.12915103182447132
0,1,0.5985726058163747
0,0,0.3095537266173663
0,0,0.31365300143048325
0,0,0.1150905794343272
0,0,0.3734946559980369
0,0,0.09821771141202117
0,0,0.0021964793547417597
0,0,0.22076194131156412
0,0,0.21944767908780421
0,0,0.07412446590230087
0,0,0.10386684074018457
0,0,0.3206400381187768
0,0,0.2683385422783781
0,1,0.8176292273748985
0,1,0.5277674588821735
0,1,0.6219675148845273
0,0,0.2874937994180575
0,0,0.13058469440693202
0,0,0.46432295691847075
0,0,0.1811851409894927
0,0,0.042389137878575366
0,1,0.934085499337592
0,0,0.02738762037269066
0,0,0.1465035018236496
0,0,0.13388386072333341
0,0,0.39069109578733946
0,0,0.1015825120099562
0,0,0.48576703727212844
0,0,0.0025951025359149237
0,0,0.10724748433223087
0,0,0.003950394189872328
0,0,0.11383332483235717
0,0,0.3777066024046537
0,0,0.01814767826536606
0,0,0.35390478323672603
0,0,0.29120294741024205
0,0,0.0038419119563686908
0,0,0.08310449346398635
0,0,0.28233766149396883
0,1,0.7907117166965661
0,0,0.006959321031416468
0,0,0.009064092870001206
0,1,0.6122699851587853
0,0,0.007534049197786829
0,0,0.008536411921642494
0,1,0.6653442390298525
0,1,0.5192865480577132
0,0,0.34405270379809433
0,1,0.7438124818095507
0,0,0.18349571649827925
0,0,0.000703455862607661
0,0,0.36040895057025363
0,1,0.7107373193996646
0,0,0.2610593426837637
0,0,0.04151871321465392
0,0,0.38378594173487257
0,0,0.0009835863635821091
0,0,0.30885560661783257
0,0,0.23105823015365146
0,1,0.6420052177285127
0,0,0.12001474647966788
0,0,0.1025240370239631
0,1,0.7011310509509019
0,0,0.22433859262031278
0,0,0.23329374398633904
0,1,0.8794661495412236
0,0,0.2410546325958268
0,0,0.04252335005037722
0,0,0.47250943180807625
0,0,0.003325956441060862
0,0,0.1456769335574375
0,0,0.2934436545097648
0,1,0.6613971470480282
0,0,0.033889568892734284
0,0,0.023247332043262976
0,0,0.03904228317679328
0,0,0.024411733037786328
0,1,0.684537081742264
0,1,0.5372607180599193
0,0,0.005652848684601284
0,1,0.7731820837863215
0,0,0.0027619437617340133
0,0,0.0027699233897708845
0,0,0.02439923803829695
0,0,0.23233704970929192
0,1,0.5823073534129354
0,1,0.5949976879956317
0,0,1.5062865826357878e-05
0,0,0.0015225713099554395
0,0,0.08823689539932433
0,0,0.034455923534392946
0,0,0.300693144298965
0,1,0.5559040749060868
0,0,0.23469779393794776
0,0,0.33350863601982694
0,1,0.5685893986099195
0,1,0.9135861925917736
0,1,0.5800964578759197
0,0,0.3035649627538085
0,0,0.414688217041127
0,1,0.749505740591925
0,0,0.22785868256532762
0,0,0.26117647129593363
0,1,0.5572529411423405
0,0,0.258449792404205
0,0,0.32224644052240303
0,0,0.23624259151033902
0,0,0.009658291078746476
0,1,0.6076579607950323
0,0,0.23904229634973528
0,0,0.23361922022060685
0,0,0.028896746248918248
0,0,0.0036555137297904668
0,0,0.25646615453905386
0,0,0.2829623051399708
1,1,0.8237994820933611
0,1,0.8953930232136695
0,0,0.0020088651604864716
0,0,0.20290541400547932
0,1,0.6351075729070347
0,0,0.01450445978049308
0,1,0.8827492663476431
0,0,0.003446050313027081
0,0,0.24918692160253733
0,0,0.24775980864092018
0,1,0.6541716729003634
0,0,0.44412197706832945
0,0,0.017224326672924735
0,0,0.1279840762682431
0,0,0.13451224048990204
0,0,0.2858639788389522
0,0,0.015652807386883256
0,0,0.44162976417364785
0,0,0.310348582183091
0,1,0.6337668354235111
0,0,0.30078398445516924
0,1,0.6378785934700034
0,0,0.1983219931587282
0,0,0.36130478571822716
0,0,0.2836299463647523
0,0,0.27190647079371405
0,0,0.07400279135185432
0,0,0.12542452498037185
0,0,0.33713702994639344
0,1,0.9062802879287768
0,0,0.43769857114813665
0,0,0.249023892150631
0,0,0.0498883279237249
0,0,0.005909714043476769
0,0,0.02091469260444683
0,0,0.006413574742297799
0,0,0.0011426169335167194
0,0,0.315062342392704
0,0,0.004084282957493747
0,0,0.27428537761392163
0,0,0.00676659602296636
0,0,0.44340181348498214
0,0,0.24325179644260303
0,1,0.5845741401744845
0,0,0.22203202275147557
0,0,0.050633638881971026
0,1,0.5901332711063016
0,0,0.001090238612169036
0,1,0.6247819922712846
0,0,0.005274167311141218
0,0,0.014227577541735236
0,0,0.001012176040599344
0,0,0.13110559894901413
0,0,0.17018825347160352
0,0,0.17559440689815486
0,1,0.503728602177699
0,0,0.010559233788337659
0,0,0.02307177652727368
0,0,0.26151916423020904
0,0,0.35889447705504923
0,0,0.0010477796301988768
0,0,0.06400232783094985
0,0,0.13378056836982524
1,1,0.7113276852718243
0,0,0.1837805481146465
0,0,0.04489275142607177
0,0,0.24309057280801585
0,0,0.22412630211802123
0,0,0.2943008478742704
0,1,0.8550981719042744
0,0,0.3748759056969221
0,0,0.25080340352514596
0,0,0.3232601563185484
0,0,0.009744968034122318
0,0,0.23196556086188636
0,1,0.8053309311520612
0,0,0.01035020227919989
0,0,0.2699897606574887
0,0,0.49673043068094835
0,0,0.12211444778163578
0,0,0.03045727353195527
0,0,0.3413284952987877
0,1,0.6650917870075412
0,0,0.13533212945146497
0,0,0.3124495902178199
0,0,0.03172937102451103
0,1,0.7625494599852439
0,1,0.8196193008742109
0,0,0.37421199340186495
0,0,0.024392705899761103
0,1,0.6114793702894872
0,0,0.006641844421575091
0,0,0.019587464645695662
0,0,0.0013071746105590336
0,1,0.506253559130834
0,0,0.0037020901697232688
0,0,0.2803693765956677
0,0,0.017901263520400935
0,0,0.09155184717046297
0,0,0.22647369358946687
0,0,0.04591283591731471
0,0,0.005403246738925557
0,0,0.2928168329514036
0,0,0.13248321974172733
0,0,0.1364448945433593
0,0,0.40332294034248745
0,0,0.43339303598099116
0,0,0.04219237911435023
0,0,0.3265708030749231
0,0,0.0037337533713305863
0,0,0.2221304999703362
0,0,0.27520139909044583
0,1,0.8502704021921126
0,0,0.3150028224312148
0,0,0.0017668716794016998
0,0,0.19534693252123986
0,1,0.6676329220351714
0,0,0.3241191001055224
0,0,0.4468894491303816
0,0,0.2516400837291098
0,0,0.3383879809908873
0,0,0.1476442855945613
0,0,0.019518236269805398
0,1,0.7323827348405726
0,0,0.0005121767612925439
0,1,0.5471901460679915
0,0,0.3912328069122873
0,1,0.6592085182860792
0,0,0.014004807971278907
0,0,0.2609374222588869
0,1,0.8621828007273776
0,0,0.2583362400097207
0,1,0.874218276467169
0,0,0.2884864087240967
0,0,0.018332147084770652
0,0,0.11454984670411063
0,0,0.3977691555942926
0,0,0.23882175928524274
0,0,0.29803982282249897
0,0,0.047135983833590744
0,1,0.7080753457727281
0,0,0.022075429635630032
0,0,0.24273091001011476
0,1,0.8571895590677606
0,0,0.3960756694692038
0,0,0.15128033048673062
0,0,0.29855229357758734
0,0,0.010176959666014274
0,0,0.3685828941143276
0,0,0.11605200584129055
0,0,0.3030262733868777
0,0,0.06072438677288958
0,0,0.4330618082873461
0,0,0.00588637180527082
0,0,0.21472396546193628
0,0,0.07622071845470389
0,0,0.0945950720154392
0,0,0.2640849606888367
0,0,0.035918695296118665
0,0,0.19474096438721894
0,0,0.004141747092708495
0,0,0.22508661949985814
0,0,0.057712137974675344
0,0,0.06677162513737908
0,1,0.6336843432178909
0,0,0.003798246630544742
0,0,0.20207759961530214
0,1,0.8123144751782063
0,1,0.6778906947550047
0,0,0.4342899599095566
0,0,0.3230638602329062
0,1,0.638488096657137
0,1,0.7659543968118687
0,0,0.3261674975823593
0,1,0.7247769261121404
0,0,0.40093013323265797
0,0,0.00744826687880078
0,0,0.1743069495284808
0,1,0.7531986161423342
0,1,0.7278335790094671
0,0,0.339671745058931
0,0,0.27615535801612023
0,0,0.06517804436663299
0,0,0.29089680636718357
0,0,0.36439123001599294
0,0,0.3583024683976875
0,0,0.4079862986167467
0,1,0.7052095835334705
0,0,0.003713592472613241
0,0,0.34242795272637383
0,0,0.002124168346558707
0,0,0.07147527283930219
0,0,0.031965093181722914
0,0,0.38787624873905124
0,1,0.9344884827958143
0,0,0.23762836072695978
0,0,0.007437549365461751
0,0,0.24635051010324133
0,0,0.385604948977754
0,1,0.7850233769456211
0,0,0.005713785668846046
0,0,0.024848018178461467
0,0,0.2392762316921581
0,0,0.2629108546113773
0,0,0.1227215186999397
0,0,0.1080315613881221
0,0,0.050917008016708065
0,1,0.6862941281920425
0,0,0.21962866689790123
0,0,0.2751199015551252
0,0,0.027176102488817917
0,0,0.006420065655120952
0,0,0.15567562949424413
0,0,0.26946464321530356
0,0,0.25928751842381187
0,1,0.6113946101380467
0,0,0.009705803997320649
0,0,0.06510959944478988
0,0,0.2736089201256846
0,1,0.7356836021325088
0,0,0.0010729998152257327
0,0,0.4661307002896046
0,0,0.4013542482820281
0,0,0.00043706787070697486
0,0,0.05887332072068041
0,0,0.1777346856793918
0,0,0.13519410727748365
0,0,0.2644053552908078
0,0,0.30656509491476736
0,1,0.6770933407175801
0,0,0.04113268859387525
0,0,0.23119576799915192
0,0,0.17735534388326188
0,1,0.8448604198234282
0,0,0.36014257552389023
0,0,0.0270921038051217
0,0,0.13429917291594407
0,1,0.8724206782236559
0,0,0.20848191924088796
0,1,0.8272549945620427
0,1,0.7301007371286496
0,1,0.950805591972087
0,0,0.0657580952068056
0,0,0.058437934685347664
0,0,0.4094148543530811
0,0,0.3937452826661202
0,0,0.03660251321431297
0,0,0.30363964448112507
0,1,0.6643983745256875
0,0,0.21565144245571485
0,0,0.1026146057283873
0,0,0.10867961901166845
0,0,0.0014433404884171732
0,0,0.018101167438938158
0,0,0.3419115174881171
0,1,0.622140415602972
0,1,0.7730877351975844
0,1,0.6674838359919686
0,0,0.004492651161520925
0,1,0.6381938404168955
0,1,0.5986115152557684
0,0,0.029912549156488746
0,0,0.017850692575644277
0,1,0.5861610251607573
0,0,0.03216806019526759
0,0,0.2941244197955309
0,1,0.6450508647739436
0,1,0.5670611569938346
0,1,0.5360382207836619
0,0,0.0011739144585407243
0,1,0.6947565152251938
0,0,0.3228640155576941
0,0,0.11652792989180089
0,0,0.21125916525874627
0,0,0.3301110640830045
0,0,0.31476569991318687
0,0,0.32074275818558323
0,0,0.26959696379140685
0,0,0.010838129238207286
0,1,0.5915893542460209
0,1,0.634783812464977
0,0,0.0766577686153854
0,0,0.16756341556203475
0,0,0.10257769007008025
0,1,0.7999813931303068
0,1,0.8829124287016346
0,0,0.29289975795066736
0,0,0.009957521468047268
0,0,0.20383470519403482
0,0,0.002021027088965892
0,0,0.26885233276263826
0,1,0.5976050425197229
0,0,0.24329939402452466
1,1,0.9141304487401314
0,0,0.04147555304138296
0,0,0.35836858799221194
0,0,0.13794706068620505
0,0,0.3237710671916552
0,0,0.011295395417005243
0,0,0.007475828184021244
0,0,0.3000151360069438
0,0,0.3159262307776287
0,0,0.0031426227262342896
0,0,0.12626549913978488
0,1,0.5654940529147107
0,0,0.1362885467380626
0,0,0.14023043202344404
0,0,0.012930031195583959
0,1,0.6088698633744245
0,1,0.8633323677216335
0,0,0.007925156091907264
0,0,0.009565885508177805
0,0,0.013379068884506943
0,0,0.4661792774579507
0,0,0.06062583954047643
0,0,0.006887989884452917
0,0,0.09945814306670413
0,1,0.8681718233595501
0,0,0.19291048114091325
0,0,0.11129404144819198
0,1,0.5188020079719792
0,0,0.49874810024767935
0,0,0.025083744071542957
0,0,0.19934645728775002
0,0,0.3101674143323862
0,0,0.10260086929692716
0,0,0.10968890437117222
0,0,0.19417051854295606
0,0,0.003369417288412879
0,0,0.0319451738907099
0,0,0.2094819177068312
0,1,0.7303311761676923
0,0,0.2776482615331598
0,1,0.5318513326515055
0,0,0.3133653657060203
0,0,0.2628178882640449
0,0,0.12596854616639724
0,0,0.37641871010383915
0,0,2.714606333611254e-06
0,0,0.1745667677112995
0,0,0.34057060809104917
0,0,0.0014287786193657752
0,0,0.2848237322363074
0,1,0.5288176729005059
0,0,0.22752019003534565
0,0,0.002892390209015631
0,0,0.40077219013333276
0,0,0.43544296901554014
0,0,0.012867719888338836
0,0,0.037620313726999415
0,0,0.3901703080732084
0,0,0.2343131926974246
0,0,0.3742217732624193
0,0,0.1313173720804443
0,0,0.0004918835481072866
0,0,0.27768068140079905
0,0,0.407580563873366
0,1,0.8804724260280296
0,1,0.6280965746799327
0,0,0.03624820782255259
0,0,0.3449196868827715
0,0,0.03237600010254393
0,0,0.04836373765721281
0,1,0.8808372208802945
0,1,0.6241555005190605
0,0,0.12360285641851526
0,0,0.22119129012979494
0,0,0.017397625036485953
0,0,0.26248496828783474
0,0,0.32237630884448876
0,0,0.006738843049143114
0,0,0.3242740279405845
0,0,0.2732904627275031
0,0,0.0011403262765390656
0,0,3.310374627503776e-05
0,1,0.5873841429058744
0,0,0.0031502984578441486
0,0,0.2057925159194923
0,1,0.6737094351395309
0,0,0.2632525603756589
0,0,0.032550302253152134
0,0,0.27931305995236894
0,1,0.6777076061324849
0,0,0.3016386208945767
0,0,0.03941790731806933
0,0,0.3367430628064841
0,0,0.23103027836032589
0,0,0.12741865551632517
0,0,0.3369552912208176
0,0,0.07239775871770625
0,0,0.32982986470576936
0,0,0.137626088434713
0,0,0.2755096437254512
0,0,0.0025013660027938143
0,0,0.010256500435009589
0,0,0.2669593595826238
0,1,0.8948786537098886
0,1,0.7435916768100342
0,0,0.08836179080500958
0,0,0.39030826512447575
0,0,0.2779837279160164
0,0,0.032336590797061034
0,0,0.003081243596956073
0,0,0.14353600080059828
0,0,0.007915279118550484
0,0,0.08509559668118812
0,0,0.2521757861660868
0,0,0.004510379918580993
0,1,0.6944903329578518
0,0,0.3017070269880845
0,0,0.21394877836070877
0,0,0.23180323522715
0,0,0.00796873223646306
0,0,0.32503408440814263
0,0,0.017952873910372612
0,1,0.6251164552168372
0,0,0.2841482836453273
0,0,0.14236869109283692
0,0,0.023922589499221096
0,0,0.10161105819097474
0,0,0.38017234735763844
0,0,0.02825251051261028
0,0,0.016038514416933252
0,0,0.4112951925106278
0,1,0.8514807184038533
0,1,0.6454934430283458
0,1,0.9385597771042492
0,1,0.5416527320367844
0,0,0.479451777997178
0,0,0.40649478662028093
0,0,0.2543102497833781
0,0,0.014152343470577203
0,0,0.33641039467141787
0,0,0.03391215534838455
0,0,0.033119198551142134
0,0,0.0051604568943512275
0,0,0.396882189502134
0,0,0.0052750033732361585
0,0,0.3637622871741021
0,0,0.28082468143257355
0,1,0.7553727916771271
0,0,0.3191570085394945
0,0,0.2802668470888424
0,0,0.026939570411367353
0,0,0.3590949244856551
0,1,0.9830859283478524
0,0,0.27849702005000404
0,0,0.2063679640365265
0,0,0.31378120820419264
1,1,0.9103173889116031
0,0,0.010441301015324658
0,1,0.5613938143251382
0,0,0.0014472784540301325
0,0,0.01351783688363745
0,0,0.23598232481675888
0,0,0.004293933747686865
0,0,0.003497610443184004
0,0,0.2766130843535147
0,0,0.3061921842010569
0,1,0.5183690504556777
0,0,0.2666786050810632
0,1,0.8741524026173625
0,0,0.0682269095715414
0,0,0.30534718784731735
0,0,0.33167233178381483
0,0,0.32275163165935505
0,0,0.1060414760113049
0,0,0.025970005908374623
0,0,0.3463453450876381
0,0,0.2862384162696206
0,0,0.2930237754263234
0,0,0.2860623229139201
0,0,0.28957057252848534
0,1,0.7718548176944195
0,0,0.08795991867039815
0,1,0.9638039060734408
0,1,0.6190608979015311
0,0,0.1076836912673229
0,0,0.31420660855948734
0,1,0.6320428403386206
0,0,0.3720625671599106
0,1,0.9074204168167344
0,1,0.7123187795153598
0,0,0.26557204961081204
0,0,0.0017221978178770683
0,0,0.06526119909097292
0,0,0.0020172860604466937
0,0,0.024334645348143693
0,0,0.2547054830110613
0,0,0.07457382348112218
0,0,0.3499424135972847
0,0,0.26687297852193753
0,0,0.010342522160687265
0,0,0.05385544115483745
0,0,0.151396461950541
0,0,0.24372627845170441
0,0,0.009053186963019983
0,1,0.6213355459837739
0,0,0.0028569031026365933
0,0,0.39009703021153974
0,1,0.9928828382547421
0,0,0.24299431126101062
0,0,0.32890011820495585
0,0,0.34197632860275273
0,1,0.6933464395398258
0,0,0.014994416834979875
0,0,0.20808251880651676
0,0,0.0029775262038958623
0,0,0.37275355003894034
0,0,0.4189835942242131
0,0,0.10854863783888612
0,0,0.27097506780694053
0,0,0.41434577322995775
0,1,0.8799354558773426
0,0,0.005911248198405166
0,0,0.12724493849505597
0,0,0.012405218498811373
0,1,0.7948188987977101
0,0,0.09632683034064132
0,1,0.8691468303643904
0,0,0.0014333893813683748
0,0,0.27305510050534565
0,0,0.3861508883687954
0,1,0.9683445167678465
0,0,0.29022093034544855
0,0,0.04530778694306844
0,0,0.44523596464886156
0,1,0.9156030901009595
0,1,0.5088107646518814
0,0,0.13846118594237364
0,0,0.0024521945394886556
0,0,0.1640125618395802
0,0,0.18211581125364526
0,0,0.006656426100326124
0,0,0.06717116292268549
0,0,0.009808889151768654
0,0,0.0031314277292353626
0,1,0.6311424720262119
0,1,0.5368324215654421
0,0,0.2823195444429418
0,0,0.03331886786264069
0,0,0.01476151331399323
